ID,V,Datetime
W150,8466.19,1727-09-14
W151,6472.322,1727-09-14
W152,8572.49,1727-09-14
W153,3046.23,1727-09-14
W154,8219.2,1727-09-14
W155,4499.58,1727-09-14
W156,5321.5,1727-09-14
W157,1415.852,1727-09-14
W158,16792.37,1727-09-14
W159,9366.068,1727-09-14
W160,8169.184,1727-09-14
W161,12219.63,1727-09-14
W162,4572.74,1727-09-14
W163,3840.2,1727-09-14
W164,24451.7,1727-09-14
W165,3778.5,1727-09-14
W166,2586.4,1727-09-14
W167,2964.25,1727-09-14
W168,3750.27,1727-09-14
W169,1747.49,1727-09-14
W170,3698.89,1727-09-14
W171,6176.58,1727-09-14
W172,3737.01,1727-09-14
W173,3985.8,1727-09-14
W174,2834.5,1727-09-14
W175,3332.363,1727-09-14
W176,2467.43,1727-09-14
W177,6955.2,1727-09-14
W178,1399.9,1727-09-14
W179,2756.24,1727-09-14
W180,7375.17,1727-09-14
W181,9033.94,1727-09-14
W182,1491.4,1727-09-14
W183,6277.7,1727-09-14
W184,4691.17,1727-09-14
W185,4147.169,1727-09-14
W186,1789.27,1727-09-14
W187,920.4,1727-09-14
W188,2252.0,1727-09-14
W189,2038.0,1727-09-14
W190,419.6364978,1727-09-14
W191,7738.1914,1727-09-14
W192,1135.591008,1727-09-14
W193,6055.0658,1727-09-14
W194,508.900208,1727-09-14
W195,978.65649,1727-09-14
W196,9912.0124,1727-09-14
W197,3373.89518,1727-09-14
W198,2295.089991,1727-09-14
W199,848.021256,1727-09-14
W200,1763.33719,1727-09-14
W201,1970.0,1727-09-14
W202,4222.0,1727-09-14
W203,4340.0,1727-09-14
W204,7360.2,1727-09-14
W205,14381.13,1727-09-14
W206,938.6,1727-09-14
W207,15151.2,1727-09-14
W208,23750.7,1727-09-14
W209,3944.18,1727-09-14
W210,9638.59,1727-09-14
W211,20640.15,1727-09-14
W212,5863.1,1727-09-14
W213,3467.9,1727-09-14
W214,1978.2,1727-09-14
W215,2447.86,1727-09-14
W216,3234.39,1727-09-14
W217,9700.0,1727-09-14
W218,9000.0,1727-09-14
W219,1064.0,1727-09-14
W220,1792.0,1727-09-14
W221,7589.4,1727-09-14
W222,8503.5,1727-09-14
W223,27687.0,1727-09-14
W224,2111.099,1727-09-14
W225,2792.7,1727-09-14
W226,2524.4,1727-09-14
W227,1935.1,1727-09-14
W228,8908.0,1727-09-14
W229,428.96,1727-09-14
W230,4886.7,1727-09-14
W231,1384.5,1727-09-14
W232,3018.4,1727-09-14
W233,1485.5,1727-09-14
W234,2640.2,1727-09-14
W235,937.4,1727-09-14
W236,4463.9,1727-09-14
W237,1438.1,1727-09-14
W238,925.2,1727-09-14
W239,5945.0,1727-09-14
W240,3724.0,1727-09-14
W241,1592.62,1727-09-14
W242,1935.5,1727-09-14
W243,3890.0,1727-09-14
W244,1434.3,1727-09-14
W245,3072.2,1727-09-14
W246,1807.3,1727-09-14
W247,6659.6,1727-09-14
W248,16522.2,1727-09-14
W249,21445.17,1727-09-14
W250,3232.7,1727-09-14
W251,7164.0,1727-09-14
W252,9003.2,1727-09-14
W253,12742.0,1727-09-14
W254,5981.2,1727-09-14
W255,1872.0,1727-09-14
W256,2583.4,1727-09-14
W257,4044.2,1727-09-14
W258,1931.8,1727-09-14
W259,5893.0,1727-09-14
W260,475.0,1727-09-14
W261,4633.5,1727-09-14
W262,4397.108,1727-09-14
W263,1717.7,1727-09-14
W264,4354.9,1727-09-14
W265,1942.14,1727-09-14
W266,1976.23,1727-09-14
W267,4599.9,1727-09-14
W268,1251.62,1727-09-14
W269,1200.59,1727-09-14
W270,8421.9,1727-09-14
W271,8102.7,1727-09-14
W272,943.45,1727-09-14
W273,6767.8,1727-09-14
W274,690.52,1727-09-14
W275,7756.4,1727-09-14
W276,11662.6,1727-09-14
W277,3299.522,1727-09-14
W278,1214.15,1727-09-14
W279,1157.35,1727-09-14
W280,5440.01,1727-09-14
W281,1963.0,1727-09-14
W282,2116.373998,1727-09-14
W283,317.836472,1727-09-14
W284,588.47,1727-09-14
W285,721.569,1727-09-14
W286,10697.7,1727-09-14
W287,2331.47,1727-09-14
W288,7865.3,1727-09-14
W289,9840.0,1727-09-14
W290,16261.7,1727-09-14
W291,7899.0,1727-09-14
W292,17256.0,1727-09-14
W293,1949.0,1727-09-14
W294,1343.5,1727-09-14
W295,3002.0,1727-09-14
W296,2500.0,1727-09-14
W297,4622.0,1727-09-14
W298,3245.0,1727-09-14
W299,2981.0,1727-09-14
W300,1643.0,1727-09-14
W301,2365.0,1727-09-14
W302,3534.0,1727-09-14
W303,5005.0,1727-09-14
W304,2432.0,1727-09-14
W305,2560.0,1727-09-14
W306,2135.0,1727-09-14
W307,3099.0,1727-09-14
W308,2047.0,1727-09-14
W309,5230.0,1727-09-14
W310,4383.0,1727-09-14
W311,3970.0,1727-09-14
W312,3795.0,1727-09-14
W313,2055.0,1727-09-14
W314,7471.0,1727-09-14
W315,4346.0,1727-09-14
W316,2938.0,1727-09-14
W317,3349.0,1727-09-14
W318,3552.0,1727-09-14
W319,2099.0,1727-09-14
W320,1862.0,1727-09-14
W321,5745.0,1727-09-14
W322,2317.0,1727-09-14
W323,4661.0,1727-09-14
W324,2856.0,1727-09-14
W325,3112.0,1727-09-14
W326,3344.0,1727-09-14
W327,9268.0,1727-09-14
W328,2203.0,1727-09-14
W329,8982.0,1727-09-14
W330,3283.0,1727-09-14
W331,5761.0,1727-09-14
W332,3179.0,1727-09-14
W333,2573.0,1727-09-14
W334,3832.0,1727-09-14
W335,3932.0,1727-09-14
W336,1250.0,1727-09-14
W337,1562.0,1727-09-14
W338,2106.0,1727-09-14
W339,3386.0,1727-09-14
W340,6089.0,1727-09-14
W341,4423.0,1727-09-14
W342,1118.6,1727-09-14
W343,3143.0,1727-09-14
W344,3014.0,1727-09-14
W345,3126.0,1727-09-14
W346,5004.0,1727-09-14
W347,3158.0,1727-09-14
W348,3860.0,1727-09-14
W349,3352.0,1727-09-14
W350,5042.0,1727-09-14
W351,1591.0,1727-09-14
W352,1302.0,1727-09-14
W353,1534.0,1727-09-14
W354,3573.0,1727-09-14
W355,2698.0,1727-09-14
W356,3824.0,1727-09-14
W357,3303.0,1727-09-14
W358,5345.0,1727-09-14
W359,3299.0,1727-09-14
W1,34066.95,1727-09-21
W2,3458.631,1727-09-21
W3,10005.9,1727-09-21
W4,3505.61,1727-09-21
W5,1752.0,1727-09-21
W6,938.0,1727-09-21
W7,2707.0,1727-09-21
W8,2870.0,1727-09-21
W9,7574.0,1727-09-21
W10,5544.94,1727-09-21
W11,295.99,1727-09-21
W12,1071.0,1727-09-21
W13,2558.814,1727-09-21
W14,2554.351,1727-09-21
W15,5737.57,1727-09-21
W16,5737.57,1727-09-21
W17,12418.49,1727-09-21
W18,3992.75,1727-09-21
W19,4445.0,1727-09-21
W20,4677.0,1727-09-21
W21,2744.0,1727-09-21
W22,3930.0,1727-09-21
W23,872.9,1727-09-21
W24,12646.0,1727-09-21
W25,2669.0,1727-09-21
W26,4943.0,1727-09-21
W27,4473.0,1727-09-21
W28,4081.0,1727-09-21
W29,1732.0,1727-09-21
W30,5485.0,1727-09-21
W31,1156.0,1727-09-21
W32,6607.0,1727-09-21
W33,1965.4,1727-09-21
W34,1480.0,1727-09-21
W35,1662.0,1727-09-21
W36,14418.3,1727-09-21
W37,2838.6,1727-09-21
W38,3005.94,1727-09-21
W39,5730.19,1727-09-21
W40,5721.025,1727-09-21
W41,6028.87,1727-09-21
W42,6048.22,1727-09-21
W43,6038.545,1727-09-21
W44,5711.86,1727-09-21
W45,2997.27,1727-09-21
W46,3026.794,1727-09-21
W47,2994.78,1727-09-21
W48,2875.68,1727-09-21
W49,3128.35,1727-09-21
W50,3130.95,1727-09-21
W51,6383.5,1727-09-21
W52,6801.8,1727-09-21
W53,1982.7,1727-09-21
W54,2445.0,1727-09-21
W55,5342.0,1727-09-21
W56,3929.0,1727-09-21
W57,1370.0,1727-09-21
W58,3116.0,1727-09-21
W59,1690.0,1727-09-21
W60,9660.81,1727-09-21
W61,10934.7,1727-09-21
W62,7620.1,1727-09-21
W63,6649.3,1727-09-21
W64,13629.0,1727-09-21
W65,19163.0,1727-09-21
W66,7645.0,1727-09-21
W67,14185.0,1727-09-21
W68,6968.64,1727-09-21
W69,6962.49,1727-09-21
W70,2613.64,1727-09-21
W71,1893.0,1727-09-21
W72,1893.0,1727-09-21
W73,1893.0,1727-09-21
W74,5405.49,1727-09-21
W75,24984.5,1727-09-21
W76,240.0,1727-09-21
W77,4650.71,1727-09-21
W78,4249.56,1727-09-21
W79,1640.0,1727-09-21
W80,1660.0,1727-09-21
W81,24728.0,1727-09-21
W82,4427.224,1727-09-21
W83,5939.5,1727-09-21
W84,5937.5,1727-09-21
W85,17791.0,1727-09-21
W86,17801.0,1727-09-21
W87,1095.05,1727-09-21
W88,12163.75,1727-09-21
W89,1103.96,1727-09-21
W90,1829.142,1727-09-21
W91,19395.38,1727-09-21
W92,21102.33,1727-09-21
W93,1749.617,1727-09-21
W94,2052.07,1727-09-21
W95,1863.71,1727-09-21
W96,11497.115,1727-09-21
W97,483.66,1727-09-21
W98,615.46,1727-09-21
W99,14898.23,1727-09-21
W100,11741.1,1727-09-21
W101,10007.292,1727-09-21
W102,15813.95,1727-09-21
W103,3968.74,1727-09-21
W104,976.82,1727-09-21
W105,9025.31,1727-09-21
W106,2155.905,1727-09-21
W107,24297.26,1727-09-21
W108,15955.488,1727-09-21
W109,14207.81,1727-09-21
W110,7483.09,1727-09-21
W111,1081.1,1727-09-21
W112,9662.18,1727-09-21
W113,734.81,1727-09-21
W114,10227.22,1727-09-21
W115,10962.03,1727-09-21
W116,13875.72,1727-09-21
W117,7388.03,1727-09-21
W118,1748.939,1727-09-21
W119,1221.9,1727-09-21
W120,1064.67,1727-09-21
W121,10589.396,1727-09-21
W122,378.46,1727-09-21
W123,483.21,1727-09-21
W124,8434.49,1727-09-21
W125,11152.85,1727-09-21
W126,9745.947,1727-09-21
W127,11213.69,1727-09-21
W128,3541.9,1727-09-21
W129,960.25,1727-09-21
W130,8059.49,1727-09-21
W131,2154.844,1727-09-21
W132,23056.38,1727-09-21
W133,13958.295,1727-09-21
W134,12215.006,1727-09-21
W135,6363.97,1727-09-21
W136,6458.5,1727-09-21
W137,7203.06,1727-09-21
W138,363.64,1727-09-21
W139,7563.24,1727-09-21
W140,7926.88,1727-09-21
W141,10315.26,1727-09-21
W142,5622.11,1727-09-21
W143,11301.3,1727-09-21
W144,1187.11,1727-09-21
W145,10340.4,1727-09-21
W146,6859.368,1727-09-21
W147,122.99,1727-09-21
W148,219.05,1727-09-21
W149,4381.17,1727-09-21
W150,8322.25,1727-09-21
W151,6421.251,1727-09-21
W152,8732.67,1727-09-21
W153,2862.51,1727-09-21
W154,8228.2,1727-09-21
W155,4485.14,1727-09-21
W156,5307.96,1727-09-21
W157,1416.006,1727-09-21
W158,16756.94,1727-09-21
W159,9272.725,1727-09-21
W160,8075.646,1727-09-21
W161,12187.07,1727-09-21
W162,4569.87,1727-09-21
W163,3822.6,1727-09-21
W164,24591.2,1727-09-21
W165,3711.7,1727-09-21
W166,2663.98,1727-09-21
W167,3035.15,1727-09-21
W168,3560.46,1727-09-21
W169,1765.92,1727-09-21
W170,3719.0,1727-09-21
W171,6188.09,1727-09-21
W172,3730.028,1727-09-21
W173,3381.9,1727-09-21
W174,2830.6,1727-09-21
W175,3324.696,1727-09-21
W176,2481.02,1727-09-21
W177,6793.9,1727-09-21
W178,1374.3,1727-09-21
W179,2751.53,1727-09-21
W180,7388.38,1727-09-21
W181,9050.97,1727-09-21
W182,1494.2,1727-09-21
W183,6299.44,1727-09-21
W184,4685.57,1727-09-21
W185,4139.36,1727-09-21
W186,1794.1,1727-09-21
W187,913.7,1727-09-21
W188,2201.0,1727-09-21
W189,1965.0,1727-09-21
W190,411.3800853,1727-09-21
W191,7432.3491,1727-09-21
W192,1105.256478,1727-09-21
W193,6023.6219,1727-09-21
W194,491.403635,1727-09-21
W195,978.76934,1727-09-21
W196,9947.1883,1727-09-21
W197,3370.010094,1727-09-21
W198,2323.388696,1727-09-21
W199,804.524732,1727-09-21
W200,1134.09872,1727-09-21
W201,1973.0,1727-09-21
W202,4175.0,1727-09-21
W203,4720.0,1727-09-21
W204,7382.9,1727-09-21
W205,14510.66,1727-09-21
W206,1193.9,1727-09-21
W207,14482.4,1727-09-21
W208,25196.6,1727-09-21
W209,3944.18,1727-09-21
W210,9552.7,1727-09-21
W211,20839.37,1727-09-21
W212,5846.83,1727-09-21
W213,3637.1,1727-09-21
W214,1886.8,1727-09-21
W215,2447.49,1727-09-21
W216,3231.67,1727-09-21
W217,9910.0,1727-09-21
W218,9945.0,1727-09-21
W219,1057.0,1727-09-21
W220,1785.0,1727-09-21
W221,7706.7,1727-09-21
W222,8405.7,1727-09-21
W223,27342.0,1727-09-21
W224,2253.543,1727-09-21
W225,2319.2,1727-09-21
W226,2603.3,1727-09-21
W227,1801.3,1727-09-21
W228,9137.0,1727-09-21
W229,432.6,1727-09-21
W230,4280.2,1727-09-21
W231,1475.1,1727-09-21
W232,3171.4,1727-09-21
W233,1600.9,1727-09-21
W234,2550.4,1727-09-21
W235,1003.0,1727-09-21
W236,4347.0,1727-09-21
W237,1340.1,1727-09-21
W238,953.0,1727-09-21
W239,5664.0,1727-09-21
W240,3796.8,1727-09-21
W241,1614.64,1727-09-21
W242,1728.8,1727-09-21
W243,3812.0,1727-09-21
W244,1480.2,1727-09-21
W245,3059.0,1727-09-21
W246,1769.8,1727-09-21
W247,6860.6,1727-09-21
W248,17584.0,1727-09-21
W249,19654.69,1727-09-21
W250,3339.3,1727-09-21
W251,7197.0,1727-09-21
W252,8917.6,1727-09-21
W253,12726.0,1727-09-21
W254,6126.6,1727-09-21
W255,1874.0,1727-09-21
W256,2598.3,1727-09-21
W257,4044.3,1727-09-21
W258,1928.8,1727-09-21
W259,5953.0,1727-09-21
W260,785.0,1727-09-21
W261,4639.5,1727-09-21
W262,4379.233,1727-09-21
W263,1603.2,1727-09-21
W264,4323.4,1727-09-21
W265,1973.34,1727-09-21
W266,1966.25,1727-09-21
W267,4366.5,1727-09-21
W268,1308.33,1727-09-21
W269,1223.0,1727-09-21
W270,8301.7,1727-09-21
W271,7990.4,1727-09-21
W272,949.25,1727-09-21
W273,6564.6,1727-09-21
W274,665.01,1727-09-21
W275,7432.5,1727-09-21
W276,11191.2,1727-09-21
W277,3306.657,1727-09-21
W278,1271.59,1727-09-21
W279,1182.41,1727-09-21
W280,5462.1,1727-09-21
W281,1977.0,1727-09-21
W282,2109.410461,1727-09-21
W283,335.474349,1727-09-21
W284,514.43,1727-09-21
W285,721.882,1727-09-21
W286,10778.3,1727-09-21
W287,2340.08,1727-09-21
W288,7841.8,1727-09-21
W289,9840.0,1727-09-21
W290,16238.3,1727-09-21
W291,7716.7,1727-09-21
W292,16901.0,1727-09-21
W293,1641.0,1727-09-21
W294,1270.2,1727-09-21
W295,3736.0,1727-09-21
W296,3242.0,1727-09-21
W297,5740.0,1727-09-21
W298,4174.0,1727-09-21
W299,3182.0,1727-09-21
W300,1919.0,1727-09-21
W301,2874.0,1727-09-21
W302,4221.0,1727-09-21
W303,6408.0,1727-09-21
W304,3129.0,1727-09-21
W305,3425.0,1727-09-21
W306,2696.0,1727-09-21
W307,3948.0,1727-09-21
W308,2592.0,1727-09-21
W309,6259.0,1727-09-21
W310,5649.0,1727-09-21
W311,4932.0,1727-09-21
W312,4215.0,1727-09-21
W313,2557.0,1727-09-21
W314,8021.0,1727-09-21
W315,4605.0,1727-09-21
W316,3259.0,1727-09-21
W317,4066.0,1727-09-21
W318,4420.0,1727-09-21
W319,2524.0,1727-09-21
W320,2062.0,1727-09-21
W321,6651.0,1727-09-21
W322,2530.0,1727-09-21
W323,5976.0,1727-09-21
W324,3481.0,1727-09-21
W325,3872.0,1727-09-21
W326,4281.0,1727-09-21
W327,11945.0,1727-09-21
W328,2916.0,1727-09-21
W329,11725.0,1727-09-21
W330,4192.0,1727-09-21
W331,6663.0,1727-09-21
W332,3157.0,1727-09-21
W333,3229.0,1727-09-21
W334,4543.0,1727-09-21
W335,4650.0,1727-09-21
W336,1730.0,1727-09-21
W337,2022.0,1727-09-21
W338,2391.0,1727-09-21
W339,4085.0,1727-09-21
W340,6444.0,1727-09-21
W341,5340.0,1727-09-21
W342,1349.1,1727-09-21
W343,4375.0,1727-09-21
W344,3879.0,1727-09-21
W345,3584.0,1727-09-21
W346,5866.0,1727-09-21
W347,4196.0,1727-09-21
W348,5166.0,1727-09-21
W349,4171.0,1727-09-21
W350,6151.0,1727-09-21
W351,2057.0,1727-09-21
W352,1619.0,1727-09-21
W353,1671.0,1727-09-21
W354,4511.0,1727-09-21
W355,3357.0,1727-09-21
W356,4661.0,1727-09-21
W357,4024.0,1727-09-21
W358,6156.0,1727-09-21
W359,3743.0,1727-09-21
W1,34066.95,1727-09-28
W2,3354.758,1727-09-28
W3,9823.3,1727-09-28
W4,4098.69,1727-09-28
W5,1330.0,1727-09-28
W6,752.0,1727-09-28
W7,2579.0,1727-09-28
W8,3270.0,1727-09-28
W9,7106.0,1727-09-28
W10,5544.94,1727-09-28
W11,280.07,1727-09-28
W12,1064.0,1727-09-28
W13,2653.311,1727-09-28
W14,2500.651,1727-09-28
W15,5232.13,1727-09-28
W16,5232.13,1727-09-28
W17,12323.22,1727-09-28
W18,4029.96,1727-09-28
W19,2960.0,1727-09-28
W20,3944.0,1727-09-28
W21,2054.0,1727-09-28
W22,3180.0,1727-09-28
W23,739.2,1727-09-28
W24,6956.0,1727-09-28
W25,2017.0,1727-09-28
W26,3945.0,1727-09-28
W27,2643.0,1727-09-28
W28,3025.0,1727-09-28
W29,1143.0,1727-09-28
W30,4223.0,1727-09-28
W31,1053.0,1727-09-28
W32,7307.0,1727-09-28
W33,1930.4,1727-09-28
W34,1464.0,1727-09-28
W35,1565.0,1727-09-28
W36,18561.2,1727-09-28
W37,2827.4,1727-09-28
W38,2999.31,1727-09-28
W39,5678.13,1727-09-28
W40,5674.69,1727-09-28
W41,6039.88,1727-09-28
W42,6047.21,1727-09-28
W43,6043.545,1727-09-28
W44,5671.25,1727-09-28
W45,3001.98,1727-09-28
W46,3062.599,1727-09-28
W47,2999.43,1727-09-28
W48,2871.67,1727-09-28
W49,3161.7,1727-09-28
W50,3164.39,1727-09-28
W51,6403.6,1727-09-28
W52,6773.4,1727-09-28
W53,1933.5,1727-09-28
W54,2439.0,1727-09-28
W55,5207.0,1727-09-28
W56,3978.0,1727-09-28
W57,1410.0,1727-09-28
W58,2984.0,1727-09-28
W59,1880.0,1727-09-28
W60,9601.98,1727-09-28
W61,10934.7,1727-09-28
W62,7620.1,1727-09-28
W63,6649.3,1727-09-28
W64,15073.0,1727-09-28
W65,20871.0,1727-09-28
W66,7464.2,1727-09-28
W67,14413.0,1727-09-28
W68,6957.49,1727-09-28
W69,6960.41,1727-09-28
W70,2614.93,1727-09-28
W71,1892.0,1727-09-28
W72,1892.0,1727-09-28
W73,1892.0,1727-09-28
W74,6528.25,1727-09-28
W75,25674.5,1727-09-28
W76,240.0,1727-09-28
W77,4440.09,1727-09-28
W78,4221.58,1727-09-28
W79,1670.0,1727-09-28
W80,1760.0,1727-09-28
W81,25659.7,1727-09-28
W82,4414.39,1727-09-28
W83,5940.6,1727-09-28
W84,5944.0,1727-09-28
W85,17808.0,1727-09-28
W86,17791.0,1727-09-28
W87,1088.79,1727-09-28
W88,12117.78,1727-09-28
W89,1071.63,1727-09-28
W90,1818.838,1727-09-28
W91,19260.01,1727-09-28
W92,21032.34,1727-09-28
W93,1753.035,1727-09-28
W94,2108.0,1727-09-28
W95,1912.86,1727-09-28
W96,11568.007,1727-09-28
W97,457.56,1727-09-28
W98,586.87,1727-09-28
W99,14855.39,1727-09-28
W100,11634.37,1727-09-28
W101,10082.468,1727-09-28
W102,15743.94,1727-09-28
W103,3905.78,1727-09-28
W104,968.28,1727-09-28
W105,9001.11,1727-09-28
W106,2159.078,1727-09-28
W107,24345.73,1727-09-28
W108,15951.666,1727-09-28
W109,14198.367,1727-09-28
W110,7522.26,1727-09-28
W111,1074.27,1727-09-28
W112,9644.83,1727-09-28
W113,726.45,1727-09-28
W114,10233.33,1727-09-28
W115,10959.78,1727-09-28
W116,14094.91,1727-09-28
W117,7480.86,1727-09-28
W118,1752.358,1727-09-28
W119,1270.41,1727-09-28
W120,1106.98,1727-09-28
W121,10672.134,1727-09-28
W122,369.19,1727-09-28
W123,471.99,1727-09-28
W124,8421.44,1727-09-28
W125,11055.06,1727-09-28
W126,9829.99,1727-09-28
W127,11323.96,1727-09-28
W128,3452.87,1727-09-28
W129,951.77,1727-09-28
W130,8032.97,1727-09-28
W131,2158.018,1727-09-28
W132,23135.75,1727-09-28
W133,14011.606,1727-09-28
W134,12262.678,1727-09-28
W135,6432.69,1727-09-28
W136,6508.5,1727-09-28
W137,7162.08,1727-09-28
W138,337.18,1727-09-28
W139,7531.5,1727-09-28
W140,7868.68,1727-09-28
W141,10644.41,1727-09-28
W142,5684.54,1727-09-28
W143,11310.58,1727-09-28
W144,1237.65,1727-09-28
W145,10782.0,1727-09-28
W146,6934.528,1727-09-28
W147,118.27,1727-09-28
W148,212.55,1727-09-28
W149,4372.66,1727-09-28
W150,8219.59,1727-09-28
W151,6497.262,1727-09-28
W152,8749.33,1727-09-28
W153,2802.91,1727-09-28
W154,8136.1,1727-09-28
W155,4473.5,1727-09-28
W156,5287.11,1727-09-28
W157,1416.477,1727-09-28
W158,16839.65,1727-09-28
W159,9316.549,1727-09-28
W160,8114.811,1727-09-28
W161,12201.34,1727-09-28
W162,4638.31,1727-09-28
W163,3798.4,1727-09-28
W164,24827.5,1727-09-28
W165,3892.7,1727-09-28
W166,2701.83,1727-09-28
W167,3091.1,1727-09-28
W168,3450.5,1727-09-28
W169,1796.32,1727-09-28
W170,3754.53,1727-09-28
W171,6213.0,1727-09-28
W172,3737.606,1727-09-28
W173,3209.2,1727-09-28
W174,2835.47,1727-09-28
W175,3332.728,1727-09-28
W176,2574.63,1727-09-28
W177,6499.6,1727-09-28
W178,1381.6,1727-09-28
W179,2745.86,1727-09-28
W180,7415.41,1727-09-28
W181,9041.96,1727-09-28
W182,1492.8,1727-09-28
W183,6296.1,1727-09-28
W184,4695.057,1727-09-28
W185,4147.867,1727-09-28
W186,1794.38,1727-09-28
W187,937.7,1727-09-28
W188,2227.0,1727-09-28
W189,2069.0,1727-09-28
W190,418.5663313,1727-09-28
W191,7384.1148,1727-09-28
W192,1120.579848,1727-09-28
W193,6056.9425,1727-09-28
W194,498.588915,1727-09-28
W195,995.1377,1727-09-28
W196,10295.3118,1727-09-28
W197,3361.798917,1727-09-28
W198,2404.942722,1727-09-28
W199,889.772763,1727-09-28
W200,1700.70876,1727-09-28
W201,2025.0,1727-09-28
W202,4252.0,1727-09-28
W203,5060.0,1727-09-28
W204,7378.7,1727-09-28
W205,14226.31,1727-09-28
W206,1217.3,1727-09-28
W207,14773.8,1727-09-28
W208,29393.0,1727-09-28
W209,3944.18,1727-09-28
W210,9535.58,1727-09-28
W211,21017.61,1727-09-28
W212,5831.24,1727-09-28
W213,3466.0,1727-09-28
W214,1902.4,1727-09-28
W215,2469.36,1727-09-28
W216,3247.35,1727-09-28
W217,9900.0,1727-09-28
W218,9000.0,1727-09-28
W219,1050.0,1727-09-28
W220,1778.0,1727-09-28
W221,7590.4,1727-09-28
W222,8763.5,1727-09-28
W223,27494.0,1727-09-28
W224,2460.929,1727-09-28
W225,2147.7,1727-09-28
W226,2591.2,1727-09-28
W227,1744.1,1727-09-28
W228,8873.0,1727-09-28
W229,449.93,1727-09-28
W230,3533.6,1727-09-28
W231,1504.4,1727-09-28
W232,3206.1,1727-09-28
W233,1695.0,1727-09-28
W234,2678.7,1727-09-28
W235,1010.4,1727-09-28
W236,4358.4,1727-09-28
W237,1262.4,1727-09-28
W238,917.2,1727-09-28
W239,5722.0,1727-09-28
W240,3728.7,1727-09-28
W241,1511.61,1727-09-28
W242,1741.4,1727-09-28
W243,3828.0,1727-09-28
W244,1488.3,1727-09-28
W245,2984.6,1727-09-28
W246,1686.5,1727-09-28
W247,6854.3,1727-09-28
W248,17584.0,1727-09-28
W249,19654.69,1727-09-28
W250,3518.5,1727-09-28
W251,7229.0,1727-09-28
W252,8732.1,1727-09-28
W253,12679.0,1727-09-28
W254,6147.7,1727-09-28
W255,1875.0,1727-09-28
W256,2704.1,1727-09-28
W257,4044.2,1727-09-28
W258,1940.1,1727-09-28
W259,5594.0,1727-09-28
W260,966.0,1727-09-28
W261,4603.6,1727-09-28
W262,4378.908,1727-09-28
W263,1617.0,1727-09-28
W264,3629.0,1727-09-28
W265,2009.61,1727-09-28
W266,2030.46,1727-09-28
W267,3613.2,1727-09-28
W268,1369.04,1727-09-28
W269,1325.46,1727-09-28
W270,8375.9,1727-09-28
W271,8058.8,1727-09-28
W272,951.63,1727-09-28
W273,6614.5,1727-09-28
W274,640.57,1727-09-28
W275,7050.0,1727-09-28
W276,10895.7,1727-09-28
W277,3294.326,1727-09-28
W278,1333.46,1727-09-28
W279,1284.83,1727-09-28
W280,5471.9,1727-09-28
W281,2010.0,1727-09-28
W282,2135.181639,1727-09-28
W283,303.970852,1727-09-28
W284,504.2,1727-09-28
W285,739.725,1727-09-28
W286,10831.8,1727-09-28
W287,2351.46,1727-09-28
W288,7779.9,1727-09-28
W289,9750.0,1727-09-28
W290,16523.1,1727-09-28
W291,7367.0,1727-09-28
W292,15827.8,1727-09-28
W293,1941.0,1727-09-28
W294,1210.1,1727-09-28
W295,3258.0,1727-09-28
W296,3062.0,1727-09-28
W297,5070.0,1727-09-28
W298,3695.0,1727-09-28
W299,3275.0,1727-09-28
W300,1892.0,1727-09-28
W301,2649.0,1727-09-28
W302,3385.0,1727-09-28
W303,5480.0,1727-09-28
W304,3024.0,1727-09-28
W305,2957.0,1727-09-28
W306,2497.0,1727-09-28
W307,3311.0,1727-09-28
W308,2279.0,1727-09-28
W309,6478.0,1727-09-28
W310,5316.0,1727-09-28
W311,4835.0,1727-09-28
W312,4198.0,1727-09-28
W313,2230.0,1727-09-28
W314,8301.0,1727-09-28
W315,4745.0,1727-09-28
W316,3113.0,1727-09-28
W317,3983.0,1727-09-28
W318,3854.0,1727-09-28
W319,2466.0,1727-09-28
W320,2276.0,1727-09-28
W321,6108.0,1727-09-28
W322,2515.0,1727-09-28
W323,5605.0,1727-09-28
W324,3241.0,1727-09-28
W325,3377.0,1727-09-28
W326,2884.0,1727-09-28
W327,10586.0,1727-09-28
W328,2726.0,1727-09-28
W329,10511.0,1727-09-28
W330,3984.0,1727-09-28
W331,7417.0,1727-09-28
W332,3530.0,1727-09-28
W333,2961.0,1727-09-28
W334,4318.0,1727-09-28
W335,4767.0,1727-09-28
W336,1702.0,1727-09-28
W337,1350.0,1727-09-28
W338,2614.0,1727-09-28
W339,3801.0,1727-09-28
W340,6709.0,1727-09-28
W341,5205.0,1727-09-28
W342,1323.0,1727-09-28
W343,3933.0,1727-09-28
W344,3559.0,1727-09-28
W345,3988.0,1727-09-28
W346,5701.0,1727-09-28
W347,3823.0,1727-09-28
W348,4657.0,1727-09-28
W349,3637.0,1727-09-28
W350,5677.0,1727-09-28
W351,1850.0,1727-09-28
W352,1412.0,1727-09-28
W353,1661.0,1727-09-28
W354,3884.0,1727-09-28
W355,2928.0,1727-09-28
W356,4297.0,1727-09-28
W357,3747.0,1727-09-28
W358,5866.0,1727-09-28
W359,3965.0,1727-09-28
