ID,V,Datetime
H276,14.2,1677-11-01 01:00:00
H277,15.3,1677-11-01 01:00:00
H278,14.2,1677-11-01 01:00:00
H279,21.2,1677-11-01 01:00:00
H280,14.2,1677-11-01 01:00:00
H281,18.8,1677-11-01 01:00:00
H282,16.9,1677-11-01 01:00:00
H283,18.1,1677-11-01 01:00:00
H284,15.7,1677-11-01 01:00:00
H285,18.4,1677-11-01 01:00:00
H286,14.9,1677-11-01 01:00:00
H287,13.4,1677-11-01 01:00:00
H288,17.1,1677-11-01 01:00:00
H289,24.3,1677-11-01 01:00:00
H290,19.0,1677-11-01 01:00:00
H291,16.7,1677-11-01 01:00:00
H292,17.4,1677-11-01 01:00:00
H293,16.1,1677-11-01 01:00:00
H294,17.6,1677-11-01 01:00:00
H295,16.9,1677-11-01 01:00:00
H296,17.6,1677-11-01 01:00:00
H297,18.9,1677-11-01 01:00:00
H298,19.0,1677-11-01 01:00:00
H299,18.0,1677-11-01 01:00:00
H300,17.6,1677-11-01 01:00:00
H301,18.0,1677-11-01 01:00:00
H302,17.5,1677-11-01 01:00:00
H303,15.2,1677-11-01 01:00:00
H304,18.9,1677-11-01 01:00:00
H305,18.3,1677-11-01 01:00:00
H306,19.2,1677-11-01 01:00:00
H307,18.8,1677-11-01 01:00:00
H308,18.4,1677-11-01 01:00:00
H309,18.9,1677-11-01 01:00:00
H310,18.5,1677-11-01 01:00:00
H311,17.8,1677-11-01 01:00:00
H312,18.1,1677-11-01 01:00:00
H313,18.7,1677-11-01 01:00:00
H314,17.2,1677-11-01 01:00:00
H315,12.7,1677-11-01 01:00:00
H316,16.1,1677-11-01 01:00:00
H317,19.6,1677-11-01 01:00:00
H318,17.4,1677-11-01 01:00:00
H319,17.4,1677-11-01 01:00:00
H320,16.9,1677-11-01 01:00:00
H321,20.3,1677-11-01 01:00:00
H322,17.2,1677-11-01 01:00:00
H323,18.4,1677-11-01 01:00:00
H324,17.6,1677-11-01 01:00:00
H325,19.6,1677-11-01 01:00:00
H326,15.1,1677-11-01 01:00:00
H327,18.1,1677-11-01 01:00:00
H328,18.7,1677-11-01 01:00:00
H329,13.0,1677-11-01 01:00:00
H330,12.0,1677-11-01 01:00:00
H331,13.0,1677-11-01 01:00:00
H332,15.0,1677-11-01 01:00:00
H333,61.0,1677-11-01 01:00:00
H334,15.0,1677-11-01 01:00:00
H335,16.0,1677-11-01 01:00:00
H336,43.0,1677-11-01 01:00:00
H337,20.0,1677-11-01 01:00:00
H338,17.0,1677-11-01 01:00:00
H339,25.0,1677-11-01 01:00:00
H340,27.0,1677-11-01 01:00:00
H341,53.0,1677-11-01 01:00:00
H342,27.0,1677-11-01 01:00:00
H343,13.0,1677-11-01 01:00:00
H344,17.0,1677-11-01 01:00:00
H345,19.0,1677-11-01 01:00:00
H346,52.0,1677-11-01 01:00:00
H347,23.0,1677-11-01 01:00:00
H348,64.0,1677-11-01 01:00:00
H349,14.0,1677-11-01 01:00:00
H350,30.0,1677-11-01 01:00:00
H351,21.0,1677-11-01 01:00:00
H352,31.0,1677-11-01 01:00:00
H353,17.0,1677-11-01 01:00:00
H354,20.0,1677-11-01 01:00:00
H355,22.0,1677-11-01 01:00:00
H356,52.0,1677-11-01 01:00:00
H357,18.0,1677-11-01 01:00:00
H358,49.0,1677-11-01 01:00:00
H359,14.0,1677-11-01 01:00:00
H360,14.0,1677-11-01 01:00:00
H361,83.0,1677-11-01 01:00:00
H362,14.0,1677-11-01 01:00:00
H363,30.0,1677-11-01 01:00:00
H364,17.0,1677-11-01 01:00:00
H365,29.0,1677-11-01 01:00:00
H366,18.0,1677-11-01 01:00:00
H367,21.0,1677-11-01 01:00:00
H368,16.0,1677-11-01 01:00:00
H369,25.0,1677-11-01 01:00:00
H370,83.0,1677-11-01 01:00:00
H371,14.0,1677-11-01 01:00:00
H372,19.0,1677-11-01 01:00:00
H373,12.0,1677-11-01 01:00:00
H374,85.0,1677-11-01 01:00:00
H375,36.0,1677-11-01 01:00:00
H376,27.0,1677-11-01 01:00:00
H377,14.0,1677-11-01 01:00:00
H378,18.0,1677-11-01 01:00:00
H379,17.0,1677-11-01 01:00:00
H380,24.0,1677-11-01 01:00:00
H381,29.0,1677-11-01 01:00:00
H382,14.0,1677-11-01 01:00:00
H383,15.0,1677-11-01 01:00:00
H384,16.0,1677-11-01 01:00:00
H385,17.0,1677-11-01 01:00:00
H386,16.0,1677-11-01 01:00:00
H387,13.0,1677-11-01 01:00:00
H388,24.0,1677-11-01 01:00:00
H389,14.0,1677-11-01 01:00:00
H390,16.0,1677-11-01 01:00:00
H391,17.0,1677-11-01 01:00:00
H392,11.0,1677-11-01 01:00:00
H393,18.0,1677-11-01 01:00:00
H394,17.0,1677-11-01 01:00:00
H395,14.0,1677-11-01 01:00:00
H396,26.0,1677-11-01 01:00:00
H397,51.0,1677-11-01 01:00:00
H398,23.0,1677-11-01 01:00:00
H399,15.0,1677-11-01 01:00:00
H400,15.0,1677-11-01 01:00:00
H401,13.0,1677-11-01 01:00:00
H402,13.0,1677-11-01 01:00:00
H403,19.0,1677-11-01 01:00:00
H404,20.0,1677-11-01 01:00:00
H405,27.0,1677-11-01 01:00:00
H406,17.0,1677-11-01 01:00:00
H407,33.0,1677-11-01 01:00:00
H408,42.0,1677-11-01 01:00:00
H409,20.0,1677-11-01 01:00:00
H410,43.0,1677-11-01 01:00:00
H411,20.0,1677-11-01 01:00:00
H412,19.0,1677-11-01 01:00:00
H413,26.0,1677-11-01 01:00:00
H414,12.0,1677-11-01 01:00:00
H1,532.0,1677-11-01 02:00:00
H2,2189.0,1677-11-01 02:00:00
H3,1235.0,1677-11-01 02:00:00
H4,4683.0,1677-11-01 02:00:00
H5,3039.0,1677-11-01 02:00:00
H6,5591.0,1677-11-01 02:00:00
H7,45276.0,1677-11-01 02:00:00
H8,25334.0,1677-11-01 02:00:00
H9,30531.0,1677-11-01 02:00:00
H10,439.0,1677-11-01 02:00:00
H11,25014.0,1677-11-01 02:00:00
H12,6874.0,1677-11-01 02:00:00
H13,486.0,1677-11-01 02:00:00
H14,179.0,1677-11-01 02:00:00
H15,11929.0,1677-11-01 02:00:00
H16,1054.0,1677-11-01 02:00:00
H17,45797.0,1677-11-01 02:00:00
H18,23905.0,1677-11-01 02:00:00
H19,1764.0,1677-11-01 02:00:00
H20,4963.0,1677-11-01 02:00:00
H21,12797.0,1677-11-01 02:00:00
H22,647.0,1677-11-01 02:00:00
H23,197.0,1677-11-01 02:00:00
H24,385.0,1677-11-01 02:00:00
H25,2260.0,1677-11-01 02:00:00
H26,16707.0,1677-11-01 02:00:00
H27,1556.0,1677-11-01 02:00:00
H28,3900.0,1677-11-01 02:00:00
H29,4243.0,1677-11-01 02:00:00
H30,98830.0,1677-11-01 02:00:00
H31,85434.0,1677-11-01 02:00:00
H32,79002.0,1677-11-01 02:00:00
H33,5491.0,1677-11-01 02:00:00
H34,42077.0,1677-11-01 02:00:00
H35,1189.0,1677-11-01 02:00:00
H36,21222.0,1677-11-01 02:00:00
H37,1785.0,1677-11-01 02:00:00
H38,3075.0,1677-11-01 02:00:00
H39,98761.0,1677-11-01 02:00:00
H40,1633.0,1677-11-01 02:00:00
H41,3605.0,1677-11-01 02:00:00
H42,3052.0,1677-11-01 02:00:00
H43,2993.0,1677-11-01 02:00:00
H44,1062.0,1677-11-01 02:00:00
H45,30489.0,1677-11-01 02:00:00
H46,116.0,1677-11-01 02:00:00
H47,29957.0,1677-11-01 02:00:00
H48,4331.0,1677-11-01 02:00:00
H49,14554.0,1677-11-01 02:00:00
H50,30440.0,1677-11-01 02:00:00
H51,312.0,1677-11-01 02:00:00
H52,2090.0,1677-11-01 02:00:00
H53,1728.0,1677-11-01 02:00:00
H54,479.0,1677-11-01 02:00:00
H55,543.0,1677-11-01 02:00:00
H56,19755.0,1677-11-01 02:00:00
H57,499911.0,1677-11-01 02:00:00
H58,3006.0,1677-11-01 02:00:00
H59,1125.0,1677-11-01 02:00:00
H60,739.0,1677-11-01 02:00:00
H61,1973.0,1677-11-01 02:00:00
H62,537.0,1677-11-01 02:00:00
H63,7044.0,1677-11-01 02:00:00
H64,2005.0,1677-11-01 02:00:00
H65,9663.0,1677-11-01 02:00:00
H66,36298.0,1677-11-01 02:00:00
H67,24802.0,1677-11-01 02:00:00
H68,31012.0,1677-11-01 02:00:00
H69,1037.0,1677-11-01 02:00:00
H70,18235.0,1677-11-01 02:00:00
H71,8328.0,1677-11-01 02:00:00
H72,153.0,1677-11-01 02:00:00
H73,505.0,1677-11-01 02:00:00
H74,322.0,1677-11-01 02:00:00
H75,10564.0,1677-11-01 02:00:00
H76,588.0,1677-11-01 02:00:00
H77,374.0,1677-11-01 02:00:00
H78,45805.0,1677-11-01 02:00:00
H79,22817.0,1677-11-01 02:00:00
H80,1696.0,1677-11-01 02:00:00
H81,3775.0,1677-11-01 02:00:00
H82,12314.0,1677-11-01 02:00:00
H83,892.0,1677-11-01 02:00:00
H84,571.0,1677-11-01 02:00:00
H85,769.0,1677-11-01 02:00:00
H86,169.0,1677-11-01 02:00:00
H87,656.0,1677-11-01 02:00:00
H88,773.0,1677-11-01 02:00:00
H89,1353.0,1677-11-01 02:00:00
H90,13988.0,1677-11-01 02:00:00
H91,1322.0,1677-11-01 02:00:00
H92,2885.0,1677-11-01 02:00:00
H93,4425.0,1677-11-01 02:00:00
H94,85252.0,1677-11-01 02:00:00
H95,78266.0,1677-11-01 02:00:00
H96,4762.0,1677-11-01 02:00:00
H97,46480.0,1677-11-01 02:00:00
H98,2623.0,1677-11-01 02:00:00
H99,17944.0,1677-11-01 02:00:00
H100,603.0,1677-11-01 02:00:00
H101,2217.0,1677-11-01 02:00:00
H102,2359.0,1677-11-01 02:00:00
H103,91073.0,1677-11-01 02:00:00
H104,1939.0,1677-11-01 02:00:00
H105,2602.0,1677-11-01 02:00:00
H106,2542.0,1677-11-01 02:00:00
H107,3214.0,1677-11-01 02:00:00
H108,523.0,1677-11-01 02:00:00
H109,31571.0,1677-11-01 02:00:00
H110,30832.0,1677-11-01 02:00:00
H111,1117.0,1677-11-01 02:00:00
H112,5340.0,1677-11-01 02:00:00
H113,19661.0,1677-11-01 02:00:00
H114,29895.0,1677-11-01 02:00:00
H115,337.0,1677-11-01 02:00:00
H116,2282.0,1677-11-01 02:00:00
H117,1403.0,1677-11-01 02:00:00
H118,343.0,1677-11-01 02:00:00
H119,208.0,1677-11-01 02:00:00
H120,20129.0,1677-11-01 02:00:00
H121,494486.0,1677-11-01 02:00:00
H122,4901.0,1677-11-01 02:00:00
H123,1063.0,1677-11-01 02:00:00
H124,116.0,1677-11-01 02:00:00
H125,72.0,1677-11-01 02:00:00
H126,184.0,1677-11-01 02:00:00
H127,160.0,1677-11-01 02:00:00
H128,284.0,1677-11-01 02:00:00
H129,461.0,1677-11-01 02:00:00
H130,40.0,1677-11-01 02:00:00
H131,100.0,1677-11-01 02:00:00
H132,484.0,1677-11-01 02:00:00
H133,140.0,1677-11-01 02:00:00
H134,17.0,1677-11-01 02:00:00
H135,23.0,1677-11-01 02:00:00
H136,727.0,1677-11-01 02:00:00
H137,137.0,1677-11-01 02:00:00
H138,97.0,1677-11-01 02:00:00
H139,112.0,1677-11-01 02:00:00
H140,211.0,1677-11-01 02:00:00
H141,248.0,1677-11-01 02:00:00
H142,27.0,1677-11-01 02:00:00
H143,140.0,1677-11-01 02:00:00
H144,93.0,1677-11-01 02:00:00
H145,484.0,1677-11-01 02:00:00
H146,171.0,1677-11-01 02:00:00
H147,591.0,1677-11-01 02:00:00
H148,152.0,1677-11-01 02:00:00
H149,483.0,1677-11-01 02:00:00
H150,27.0,1677-11-01 02:00:00
H151,1008.0,1677-11-01 02:00:00
H152,69.0,1677-11-01 02:00:00
H153,136.0,1677-11-01 02:00:00
H154,47.0,1677-11-01 02:00:00
H155,76.0,1677-11-01 02:00:00
H156,103.0,1677-11-01 02:00:00
H157,58.0,1677-11-01 02:00:00
H158,134.0,1677-11-01 02:00:00
H159,84.0,1677-11-01 02:00:00
H160,21.0,1677-11-01 02:00:00
H161,698.0,1677-11-01 02:00:00
H162,16.0,1677-11-01 02:00:00
H163,70.0,1677-11-01 02:00:00
H164,642.0,1677-11-01 02:00:00
H165,47.0,1677-11-01 02:00:00
H166,671.0,1677-11-01 02:00:00
H167,245.0,1677-11-01 02:00:00
H168,190.0,1677-11-01 02:00:00
H169,19.0,1677-11-01 02:00:00
H170,18.4,1677-11-01 02:00:00
H171,18.1,1677-11-01 02:00:00
H172,17.3,1677-11-01 02:00:00
H173,17.6,1677-11-01 02:00:00
H174,23.0,1677-11-01 02:00:00
H175,16.4,1677-11-01 02:00:00
H176,17.2,1677-11-01 02:00:00
H177,17.9,1677-11-01 02:00:00
H178,17.3,1677-11-01 02:00:00
H179,17.9,1677-11-01 02:00:00
H180,17.2,1677-11-01 02:00:00
H181,14.9,1677-11-01 02:00:00
H182,23.0,1677-11-01 02:00:00
H183,16.3,1677-11-01 02:00:00
H184,15.5,1677-11-01 02:00:00
H185,17.2,1677-11-01 02:00:00
H186,17.3,1677-11-01 02:00:00
H187,25.0,1677-11-01 02:00:00
H188,17.7,1677-11-01 02:00:00
H189,17.3,1677-11-01 02:00:00
H190,16.3,1677-11-01 02:00:00
H191,16.9,1677-11-01 02:00:00
H192,15.2,1677-11-01 02:00:00
H193,17.2,1677-11-01 02:00:00
H194,16.8,1677-11-01 02:00:00
H195,17.6,1677-11-01 02:00:00
H196,15.4,1677-11-01 02:00:00
H197,17.6,1677-11-01 02:00:00
H198,16.8,1677-11-01 02:00:00
H199,17.8,1677-11-01 02:00:00
H200,16.9,1677-11-01 02:00:00
H201,18.4,1677-11-01 02:00:00
H202,19.4,1677-11-01 02:00:00
H203,17.1,1677-11-01 02:00:00
H204,17.6,1677-11-01 02:00:00
H205,16.5,1677-11-01 02:00:00
H206,17.7,1677-11-01 02:00:00
H207,18.8,1677-11-01 02:00:00
H208,17.1,1677-11-01 02:00:00
H209,15.5,1677-11-01 02:00:00
H210,17.4,1677-11-01 02:00:00
H211,17.2,1677-11-01 02:00:00
H212,17.8,1677-11-01 02:00:00
H213,14.1,1677-11-01 02:00:00
H214,17.4,1677-11-01 02:00:00
H215,16.6,1677-11-01 02:00:00
H216,17.9,1677-11-01 02:00:00
H217,16.8,1677-11-01 02:00:00
H218,17.1,1677-11-01 02:00:00
H219,12.7,1677-11-01 02:00:00
H220,16.8,1677-11-01 02:00:00
H221,16.6,1677-11-01 02:00:00
H222,30.0,1677-11-01 02:00:00
H223,16.6,1677-11-01 02:00:00
H224,26.3,1677-11-01 02:00:00
H225,17.1,1677-11-01 02:00:00
H226,16.3,1677-11-01 02:00:00
H227,17.3,1677-11-01 02:00:00
H228,18.1,1677-11-01 02:00:00
H229,16.4,1677-11-01 02:00:00
H230,25.3,1677-11-01 02:00:00
H231,17.8,1677-11-01 02:00:00
H232,17.3,1677-11-01 02:00:00
H233,14.6,1677-11-01 02:00:00
H234,14.8,1677-11-01 02:00:00
H235,15.3,1677-11-01 02:00:00
H236,14.6,1677-11-01 02:00:00
H237,12.6,1677-11-01 02:00:00
H238,15.8,1677-11-01 02:00:00
H239,17.3,1677-11-01 02:00:00
H240,25.4,1677-11-01 02:00:00
H241,19.0,1677-11-01 02:00:00
H242,11.2,1677-11-01 02:00:00
H243,17.9,1677-11-01 02:00:00
H244,23.4,1677-11-01 02:00:00
H245,17.3,1677-11-01 02:00:00
H246,17.9,1677-11-01 02:00:00
H247,13.3,1677-11-01 02:00:00
H248,15.9,1677-11-01 02:00:00
H249,28.9,1677-11-01 02:00:00
H250,16.3,1677-11-01 02:00:00
H251,17.7,1677-11-01 02:00:00
H252,17.8,1677-11-01 02:00:00
H253,18.5,1677-11-01 02:00:00
H254,29.7,1677-11-01 02:00:00
H255,21.1,1677-11-01 02:00:00
H256,12.2,1677-11-01 02:00:00
H257,17.4,1677-11-01 02:00:00
H258,17.8,1677-11-01 02:00:00
H259,17.9,1677-11-01 02:00:00
H260,18.2,1677-11-01 02:00:00
H261,20.4,1677-11-01 02:00:00
H262,12.1,1677-11-01 02:00:00
H263,17.4,1677-11-01 02:00:00
H264,18.3,1677-11-01 02:00:00
H265,15.4,1677-11-01 02:00:00
H266,20.1,1677-11-01 02:00:00
H267,18.5,1677-11-01 02:00:00
H268,24.9,1677-11-01 02:00:00
H269,20.4,1677-11-01 02:00:00
H270,18.3,1677-11-01 02:00:00
H271,26.0,1677-11-01 02:00:00
H272,17.8,1677-11-01 02:00:00
H273,18.3,1677-11-01 02:00:00
H274,17.0,1677-11-01 02:00:00
H275,14.4,1677-11-01 02:00:00
H276,13.8,1677-11-01 02:00:00
H277,15.0,1677-11-01 02:00:00
H278,13.6,1677-11-01 02:00:00
H279,21.1,1677-11-01 02:00:00
H280,13.7,1677-11-01 02:00:00
H281,18.4,1677-11-01 02:00:00
H282,15.7,1677-11-01 02:00:00
H283,17.7,1677-11-01 02:00:00
H284,15.3,1677-11-01 02:00:00
H285,18.0,1677-11-01 02:00:00
H286,14.6,1677-11-01 02:00:00
H287,13.1,1677-11-01 02:00:00
H288,16.4,1677-11-01 02:00:00
H289,22.7,1677-11-01 02:00:00
H290,18.2,1677-11-01 02:00:00
H291,16.1,1677-11-01 02:00:00
H292,16.9,1677-11-01 02:00:00
H293,15.7,1677-11-01 02:00:00
H294,17.2,1677-11-01 02:00:00
H295,16.4,1677-11-01 02:00:00
H296,17.1,1677-11-01 02:00:00
H297,18.3,1677-11-01 02:00:00
H298,18.5,1677-11-01 02:00:00
H299,17.6,1677-11-01 02:00:00
H300,17.2,1677-11-01 02:00:00
H301,17.6,1677-11-01 02:00:00
H302,17.0,1677-11-01 02:00:00
H303,15.0,1677-11-01 02:00:00
H304,18.5,1677-11-01 02:00:00
H305,17.8,1677-11-01 02:00:00
H306,18.7,1677-11-01 02:00:00
H307,18.3,1677-11-01 02:00:00
H308,17.9,1677-11-01 02:00:00
H309,18.4,1677-11-01 02:00:00
H310,18.0,1677-11-01 02:00:00
H311,17.5,1677-11-01 02:00:00
H312,17.5,1677-11-01 02:00:00
H313,17.4,1677-11-01 02:00:00
H314,16.0,1677-11-01 02:00:00
H315,12.3,1677-11-01 02:00:00
H316,15.1,1677-11-01 02:00:00
H317,18.9,1677-11-01 02:00:00
H318,17.0,1677-11-01 02:00:00
H319,16.9,1677-11-01 02:00:00
H320,16.1,1677-11-01 02:00:00
H321,20.1,1677-11-01 02:00:00
H322,16.4,1677-11-01 02:00:00
H323,18.0,1677-11-01 02:00:00
H324,17.1,1677-11-01 02:00:00
H325,21.1,1677-11-01 02:00:00
H326,14.6,1677-11-01 02:00:00
H327,17.6,1677-11-01 02:00:00
H328,18.2,1677-11-01 02:00:00
H329,11.0,1677-11-01 02:00:00
H330,17.0,1677-11-01 02:00:00
H331,14.0,1677-11-01 02:00:00
H332,13.0,1677-11-01 02:00:00
H333,48.0,1677-11-01 02:00:00
H334,14.0,1677-11-01 02:00:00
H335,16.0,1677-11-01 02:00:00
H336,38.0,1677-11-01 02:00:00
H337,18.0,1677-11-01 02:00:00
H338,15.0,1677-11-01 02:00:00
H339,20.0,1677-11-01 02:00:00
H340,22.0,1677-11-01 02:00:00
H341,33.0,1677-11-01 02:00:00
H342,27.0,1677-11-01 02:00:00
H343,15.0,1677-11-01 02:00:00
H344,16.0,1677-11-01 02:00:00
H345,22.0,1677-11-01 02:00:00
H346,46.0,1677-11-01 02:00:00
H347,21.0,1677-11-01 02:00:00
H348,32.0,1677-11-01 02:00:00
H349,12.0,1677-11-01 02:00:00
H350,17.0,1677-11-01 02:00:00
H351,18.0,1677-11-01 02:00:00
H352,27.0,1677-11-01 02:00:00
H353,14.0,1677-11-01 02:00:00
H354,13.0,1677-11-01 02:00:00
H355,22.0,1677-11-01 02:00:00
H356,54.0,1677-11-01 02:00:00
H357,15.0,1677-11-01 02:00:00
H358,49.0,1677-11-01 02:00:00
H359,12.0,1677-11-01 02:00:00
H360,14.0,1677-11-01 02:00:00
H361,62.0,1677-11-01 02:00:00
H362,15.0,1677-11-01 02:00:00
H363,26.0,1677-11-01 02:00:00
H364,14.0,1677-11-01 02:00:00
H365,26.0,1677-11-01 02:00:00
H366,15.0,1677-11-01 02:00:00
H367,18.0,1677-11-01 02:00:00
H368,15.0,1677-11-01 02:00:00
H369,24.0,1677-11-01 02:00:00
H370,59.0,1677-11-01 02:00:00
H371,13.0,1677-11-01 02:00:00
H372,18.0,1677-11-01 02:00:00
H373,15.0,1677-11-01 02:00:00
H374,64.0,1677-11-01 02:00:00
H375,20.0,1677-11-01 02:00:00
H376,32.0,1677-11-01 02:00:00
H377,20.0,1677-11-01 02:00:00
H378,12.0,1677-11-01 02:00:00
H379,17.0,1677-11-01 02:00:00
H380,27.0,1677-11-01 02:00:00
H381,24.0,1677-11-01 02:00:00
H382,12.0,1677-11-01 02:00:00
H383,13.0,1677-11-01 02:00:00
H384,23.0,1677-11-01 02:00:00
H385,18.0,1677-11-01 02:00:00
H386,11.0,1677-11-01 02:00:00
H387,19.0,1677-11-01 02:00:00
H388,14.0,1677-11-01 02:00:00
H389,15.0,1677-11-01 02:00:00
H390,20.0,1677-11-01 02:00:00
H391,19.0,1677-11-01 02:00:00
H392,15.0,1677-11-01 02:00:00
H393,14.0,1677-11-01 02:00:00
H394,12.0,1677-11-01 02:00:00
H395,18.0,1677-11-01 02:00:00
H396,19.0,1677-11-01 02:00:00
H397,38.0,1677-11-01 02:00:00
H398,19.0,1677-11-01 02:00:00
H399,15.0,1677-11-01 02:00:00
H400,14.0,1677-11-01 02:00:00
H401,14.0,1677-11-01 02:00:00
H402,18.0,1677-11-01 02:00:00
H403,13.0,1677-11-01 02:00:00
H404,24.0,1677-11-01 02:00:00
H405,16.0,1677-11-01 02:00:00
H406,12.0,1677-11-01 02:00:00
H407,32.0,1677-11-01 02:00:00
H408,38.0,1677-11-01 02:00:00
H409,14.0,1677-11-01 02:00:00
H410,37.0,1677-11-01 02:00:00
H411,21.0,1677-11-01 02:00:00
H412,14.0,1677-11-01 02:00:00
H413,19.0,1677-11-01 02:00:00
H414,11.0,1677-11-01 02:00:00
H1,495.0,1677-11-01 03:00:00
H2,1984.0,1677-11-01 03:00:00
H3,1101.0,1677-11-01 03:00:00
H4,4319.0,1677-11-01 03:00:00
H5,2613.0,1677-11-01 03:00:00
H6,5872.0,1677-11-01 03:00:00
H7,40964.0,1677-11-01 03:00:00
H8,24182.0,1677-11-01 03:00:00
H9,28932.0,1677-11-01 03:00:00
H10,418.0,1677-11-01 03:00:00
H11,25134.0,1677-11-01 03:00:00
H12,6501.0,1677-11-01 03:00:00
H13,464.0,1677-11-01 03:00:00
H14,165.0,1677-11-01 03:00:00
H15,11421.0,1677-11-01 03:00:00
H16,974.0,1677-11-01 03:00:00
H17,42817.0,1677-11-01 03:00:00
H18,22655.0,1677-11-01 03:00:00
H19,1687.0,1677-11-01 03:00:00
H20,4703.0,1677-11-01 03:00:00
H21,12120.0,1677-11-01 03:00:00
H22,626.0,1677-11-01 03:00:00
H23,186.0,1677-11-01 03:00:00
H24,429.0,1677-11-01 03:00:00
H25,2081.0,1677-11-01 03:00:00
H26,16027.0,1677-11-01 03:00:00
H27,1471.0,1677-11-01 03:00:00
H28,3554.0,1677-11-01 03:00:00
H29,4062.0,1677-11-01 03:00:00
H30,94488.0,1677-11-01 03:00:00
H31,81121.0,1677-11-01 03:00:00
H32,75075.0,1677-11-01 03:00:00
H33,5124.0,1677-11-01 03:00:00
H34,38645.0,1677-11-01 03:00:00
H35,1121.0,1677-11-01 03:00:00
H36,20389.0,1677-11-01 03:00:00
H37,1585.0,1677-11-01 03:00:00
H38,2724.0,1677-11-01 03:00:00
H39,94424.0,1677-11-01 03:00:00
H40,1545.0,1677-11-01 03:00:00
H41,3268.0,1677-11-01 03:00:00
H42,2937.0,1677-11-01 03:00:00
H43,2859.0,1677-11-01 03:00:00
H44,957.0,1677-11-01 03:00:00
H45,29565.0,1677-11-01 03:00:00
H46,106.0,1677-11-01 03:00:00
H47,29070.0,1677-11-01 03:00:00
H48,3976.0,1677-11-01 03:00:00
H49,13500.0,1677-11-01 03:00:00
H50,28849.0,1677-11-01 03:00:00
H51,289.0,1677-11-01 03:00:00
H52,1988.0,1677-11-01 03:00:00
H53,1613.0,1677-11-01 03:00:00
H54,427.0,1677-11-01 03:00:00
H55,490.0,1677-11-01 03:00:00
H56,18749.0,1677-11-01 03:00:00
H57,472034.0,1677-11-01 03:00:00
H58,2870.0,1677-11-01 03:00:00
H59,1073.0,1677-11-01 03:00:00
H60,730.0,1677-11-01 03:00:00
H61,1690.0,1677-11-01 03:00:00
H62,378.0,1677-11-01 03:00:00
H63,7110.0,1677-11-01 03:00:00
H64,1775.0,1677-11-01 03:00:00
H65,10462.0,1677-11-01 03:00:00
H66,31590.0,1677-11-01 03:00:00
H67,23638.0,1677-11-01 03:00:00
H68,29469.0,1677-11-01 03:00:00
H69,1003.0,1677-11-01 03:00:00
H70,18193.0,1677-11-01 03:00:00
H71,7993.0,1677-11-01 03:00:00
H72,105.0,1677-11-01 03:00:00
H73,313.0,1677-11-01 03:00:00
H74,359.0,1677-11-01 03:00:00
H75,10064.0,1677-11-01 03:00:00
H76,381.0,1677-11-01 03:00:00
H77,351.0,1677-11-01 03:00:00
H78,42829.0,1677-11-01 03:00:00
H79,21677.0,1677-11-01 03:00:00
H80,1615.0,1677-11-01 03:00:00
H81,3554.0,1677-11-01 03:00:00
H82,11730.0,1677-11-01 03:00:00
H83,725.0,1677-11-01 03:00:00
H84,570.0,1677-11-01 03:00:00
H85,782.0,1677-11-01 03:00:00
H86,166.0,1677-11-01 03:00:00
H87,644.0,1677-11-01 03:00:00
H88,879.0,1677-11-01 03:00:00
H89,1196.0,1677-11-01 03:00:00
H90,13772.0,1677-11-01 03:00:00
H91,1240.0,1677-11-01 03:00:00
H92,2625.0,1677-11-01 03:00:00
H93,4239.0,1677-11-01 03:00:00
H94,80188.0,1677-11-01 03:00:00
H95,73878.0,1677-11-01 03:00:00
H96,4459.0,1677-11-01 03:00:00
H97,43684.0,1677-11-01 03:00:00
H98,2669.0,1677-11-01 03:00:00
H99,16905.0,1677-11-01 03:00:00
H100,604.0,1677-11-01 03:00:00
H101,2150.0,1677-11-01 03:00:00
H102,2176.0,1677-11-01 03:00:00
H103,87315.0,1677-11-01 03:00:00
H104,1890.0,1677-11-01 03:00:00
H105,2507.0,1677-11-01 03:00:00
H106,2392.0,1677-11-01 03:00:00
H107,3083.0,1677-11-01 03:00:00
H108,445.0,1677-11-01 03:00:00
H109,30492.0,1677-11-01 03:00:00
H110,29762.0,1677-11-01 03:00:00
H111,1109.0,1677-11-01 03:00:00
H112,4685.0,1677-11-01 03:00:00
H113,18615.0,1677-11-01 03:00:00
H114,28360.0,1677-11-01 03:00:00
H115,316.0,1677-11-01 03:00:00
H116,2187.0,1677-11-01 03:00:00
H117,1314.0,1677-11-01 03:00:00
H118,288.0,1677-11-01 03:00:00
H119,110.0,1677-11-01 03:00:00
H120,19190.0,1677-11-01 03:00:00
H121,467433.0,1677-11-01 03:00:00
H122,4708.0,1677-11-01 03:00:00
H123,992.0,1677-11-01 03:00:00
H124,350.0,1677-11-01 03:00:00
H125,232.0,1677-11-01 03:00:00
H126,280.0,1677-11-01 03:00:00
H127,402.0,1677-11-01 03:00:00
H128,784.0,1677-11-01 03:00:00
H129,1166.0,1677-11-01 03:00:00
H130,80.0,1677-11-01 03:00:00
H131,79.0,1677-11-01 03:00:00
H132,616.0,1677-11-01 03:00:00
H133,466.0,1677-11-01 03:00:00
H134,19.0,1677-11-01 03:00:00
H135,58.0,1677-11-01 03:00:00
H136,2303.0,1677-11-01 03:00:00
H137,315.0,1677-11-01 03:00:00
