ID,V,Datetime
Y835,4619.8,1693-09-27
Y836,7082.161,1693-09-27
Y837,2273.1,1693-09-27
Y838,2967.4,1693-09-27
Y839,2755.4,1693-09-27
Y840,4128.8,1693-09-27
Y841,3472.5,1693-09-27
Y842,2861.3207,1693-09-27
Y843,4011.8,1693-09-27
Y844,2545.5,1693-09-27
Y845,5106.4,1693-09-27
Y846,7050.0,1693-09-27
Y847,3100.0,1693-09-27
Y848,1660.0,1693-09-27
Y849,3100.0,1693-09-27
Y850,7310.0,1693-09-27
Y851,2830.0,1693-09-27
Y852,1220.0,1693-09-27
Y853,4370.0,1693-09-27
Y854,3535.89,1693-09-27
Y855,2392.54,1693-09-27
Y856,7574.5,1693-09-27
Y857,2270.0,1693-09-27
Y858,1633.3,1693-09-27
Y859,1121.0,1693-09-27
Y860,1660.38,1693-09-27
Y861,1270.85,1693-09-27
Y862,1700.71,1693-09-27
Y863,6281.31,1693-09-27
Y864,2605.4,1693-09-27
Y865,6633.0,1693-09-27
Y866,2637.81,1693-09-27
Y867,11462.0,1693-09-27
Y868,3890.0,1693-09-27
Y869,13000.9,1693-09-27
Y870,3610.0,1693-09-27
Y871,3180.0,1693-09-27
Y872,3188.6,1693-09-27
Y873,3144.98,1693-09-27
Y874,3209.7,1693-09-27
Y875,1404.981,1693-09-27
Y876,6065.0,1693-09-27
Y877,1485.0,1693-09-27
Y878,1279.5,1693-09-27
Y879,7242.724,1693-09-27
Y880,1476.6,1693-09-27
Y881,3514.0,1693-09-27
Y882,1282.0,1693-09-27
Y883,4710.0,1693-09-27
Y884,2620.0,1693-09-27
Y885,2717.96,1693-09-27
Y886,1550.0,1693-09-27
Y887,1175.0,1693-09-27
Y888,3810.4,1693-09-27
Y889,7538.13,1693-09-27
Y890,1724.6,1693-09-27
Y891,1210.42,1693-09-27
Y892,1220.15,1693-09-27
Y893,7791.43,1693-09-27
Y894,2802.56,1693-09-27
Y895,4593.36,1693-09-27
Y896,1657.1,1693-09-27
Y897,5200.0,1693-09-27
Y898,15300.0,1693-09-27
Y899,490.0,1693-09-27
Y900,5800.0,1693-09-27
Y901,710.0,1693-09-27
Y902,947.0,1693-09-27
Y903,691.0,1693-09-27
Y904,2400.0,1693-09-27
Y905,870.0,1693-09-27
Y906,630.0,1693-09-27
Y907,830.0,1693-09-27
Y908,3800.0,1693-09-27
Y909,1035.0,1693-09-27
Y910,3400.0,1693-09-27
Y911,5000.0,1693-09-27
Y912,4000.0,1693-09-27
Y913,2110.0,1693-09-27
Y914,1800.0,1693-09-27
Y915,6200.0,1693-09-27
Y916,424.0,1693-09-27
Y917,520.0,1693-09-27
Y918,914.0,1693-09-27
Y919,1090.0,1693-09-27
Y920,960.0,1693-09-27
Y921,9200.0,1693-09-27
Y922,3490.0,1693-09-27
Y923,1180.0,1693-09-27
Y924,3600.0,1693-09-27
Y925,2800.0,1693-09-27
Y926,320.0,1693-09-27
Y927,1320.0,1693-09-27
Y928,5300.0,1693-09-27
Y929,1900.0,1693-09-27
Y930,1900.0,1693-09-27
Y931,970.0,1693-09-27
Y932,6200.0,1693-09-27
Y933,1670.0,1693-09-27
Y934,1020.0,1693-09-27
Y935,6360.0,1693-09-27
Y936,1188.0,1693-09-27
Y937,2400.0,1693-09-27
Y938,3580.0,1693-09-27
Y939,1280.0,1693-09-27
Y940,1960.0,1693-09-27
Y941,1900.0,1693-09-27
Y942,10900.0,1693-09-27
Y943,4000.0,1693-09-27
Y944,2520.0,1693-09-27
Y945,7400.0,1693-09-27
Y946,2300.0,1693-09-27
Y947,2220.0,1693-09-27
Y948,1590.0,1693-09-27
Y949,750.0,1693-09-27
Y950,876.0,1693-09-27
Y951,1656.0,1693-09-27
Y952,6821.3,1693-09-27
Y953,2513.37,1693-09-27
Y954,1900.0,1693-09-27
Y955,8550.0,1693-09-27
Y956,8870.0,1693-09-27
Y957,10240.0,1693-09-27
Y958,1950.0,1693-09-27
Y959,9370.0,1693-09-27
Y960,1870.0,1693-09-27
Y961,1220.0,1693-09-27
Y962,2040.0,1693-09-27
Y963,2920.0,1693-09-27
Y964,1911.0,1693-09-27
Y965,2696.0,1693-09-27
Y966,3060.0,1693-09-27
Y967,3390.0,1693-09-27
Y968,918.0,1693-09-27
Y969,4000.0,1693-09-27
Y970,3800.0,1693-09-27
Y971,5957.0,1693-09-27
Y972,3238.5,1693-09-27
Y973,2801.9,1693-09-27
Y974,600.0,1693-09-27
Y975,2173.9,1693-09-27
Y976,9459.7,1693-09-27
Y977,954.84,1693-09-27
Y978,9240.5,1693-09-27
Y979,4100.0,1693-09-27
Y980,810.0,1693-09-27
Y981,4390.38,1693-09-27
Y982,2960.0,1693-09-27
Y983,3940.0,1693-09-27
Y984,9230.0,1693-09-27
Y985,11250.0,1693-09-27
Y986,8990.0,1693-09-27
Y987,10464.6,1693-09-27
Y988,2394.8,1693-09-27
Y989,5362.6,1693-09-27
Y990,1370.0,1693-09-27
Y991,840.0,1693-09-27
Y992,1700.0,1693-09-27
Y993,3470.0,1693-09-27
Y994,413.0,1693-09-27
Y995,290.0,1693-09-27
Y996,1271.0,1693-09-27
Y997,470.0,1693-09-27
Y998,2570.0,1693-09-27
Y999,312.0,1693-09-27
Y1000,173.0,1693-09-27
Y1001,440.0,1693-09-27
Y1002,980.0,1693-09-27
Y1003,358.0,1693-09-27
Y1004,175.0,1693-09-27
Y1005,307.0,1693-09-27
Y1006,1730.0,1693-09-27
Y1007,1650.0,1693-09-27
Y1008,1158.0,1693-09-27
Y1009,653.0,1693-09-27
Y1010,610.0,1693-09-27
Y1011,860.0,1693-09-27
Y1012,700.0,1693-09-27
Y1013,762.0,1693-09-27
Y1014,720.0,1693-09-27
Y1015,1210.0,1693-09-27
Y1016,3070.0,1693-09-27
Y1017,1086.0,1693-09-27
Y1018,3700.0,1693-09-27
Y1019,1500.0,1693-09-27
Y1020,2410.0,1693-09-27
Y1021,500.0,1693-09-27
Y1022,660.0,1693-09-27
Y1023,770.0,1693-09-27
Y1024,850.0,1693-09-27
Y1025,710.0,1693-09-27
Y1026,1910.0,1693-09-27
Y1027,2400.0,1693-09-27
Y1028,1700.0,1693-09-27
Y1029,4320.0,1693-09-27
Y1030,3200.0,1693-09-27
Y1031,11530.0,1693-09-27
Y1032,4390.6,1693-09-27
Y1033,2459.8,1693-09-27
Y1034,3240.0,1693-09-27
Y1035,1780.0,1693-09-27
Y1036,1759.0,1693-09-27
Y1037,5150.0,1693-09-27
Y1038,1538.0,1693-09-27
Y1039,5874.3,1693-09-27
Y1040,4920.0,1693-09-27
Y1041,1521.895,1693-09-27
Y1042,5030.0,1693-09-27
Y1043,1546.0,1693-09-27
Y1044,2583.4,1693-09-27
Y1045,2700.0,1693-09-27
Y1046,2050.0,1693-09-27
Y1047,7913.2,1693-09-27
Y1048,1640.0,1693-09-27
Y1049,7551.6,1693-09-27
Y1050,7155.15,1693-09-27
Y1051,4721.27,1693-09-27
Y1052,8410.0,1693-09-27
Y1053,7780.0,1693-09-27
Y1054,1730.0,1693-09-27
Y1055,1396.2,1693-09-27
Y1056,2058.0,1693-09-27
Y1057,1750.0,1693-09-27
Y1058,4197.0,1693-09-27
Y1059,3140.0,1693-09-27
Y1060,3468.2,1693-09-27
Y1061,697.0,1693-09-27
Y1062,520.0,1693-09-27
Y1063,1070.0,1693-09-27
Y1064,1602.34,1693-09-27
Y1065,2063.9,1693-09-27
Y1066,550.0,1693-09-27
Y1067,5040.0,1693-09-27
Y1068,5830.0,1693-09-27
Y1069,7140.0,1693-09-27
Y1070,4770.0,1693-09-27
Y1071,5677.25,1693-09-27
Y1072,3850.0,1693-09-27
Y1073,9826.48,1693-09-27
Y1074,9998.27,1693-09-27
Y1075,11036.93,1693-09-27
Y1076,10055.55338,1693-09-27
Y1077,9921.27102,1693-09-27
Y1078,9386.06732,1693-09-27
Y1079,9210.67409,1693-09-27
Y1080,989.894216,1693-09-27
Y1081,9486.30511,1693-09-27
Y1082,9512.42048,1693-09-27
Y1083,10489.08291,1693-09-27
Y1084,9877.71602,1693-09-27
Y1085,1085.6823,1693-09-27
Y1086,10011.67374,1693-09-27
Y1087,8961.61058,1693-09-27
Y1088,9125.93868,1693-09-27
Y1089,8919.65151,1693-09-27
Y1090,998.117678,1693-09-27
Y1091,953.120591,1693-09-27
Y1092,1316.558418,1693-09-27
Y1093,7213.97637,1693-09-27
Y1094,3524.356,1693-09-27
Y1095,13504.4,1693-09-27
Y1096,4852.833,1693-09-27
Y1097,5138.558,1693-09-27
Y1098,16302.42,1693-09-27
Y1099,12094.69,1693-09-27
Y1100,5408.678,1693-09-27
Y1101,9587.95,1693-09-27
Y1102,9382.0,1693-09-27
Y1103,7979.1,1693-09-27
Y1104,2981.962,1693-09-27
Y1105,11909.62,1693-09-27
Y1106,9275.02,1693-09-27
Y1107,8446.39,1693-09-27
Y1108,5724.518,1693-09-27
Y1109,8193.77848,1693-09-27
Y1110,8407.07728,1693-09-27
Y1111,1218.650316,1693-09-27
Y1112,11380.658,1693-09-27
Y1113,10121.70826,1693-09-27
Y1114,9308.38945,1693-09-27
Y1115,10949.53113,1693-09-27
Y1116,1112.246985,1693-09-27
Y1117,3112.456,1693-09-27
Y1118,7706.57805,1693-09-27
Y1119,1370.82238,1693-09-27
Y1120,8388.62029,1693-09-27
Y1121,3284.595,1693-09-27
Y1122,10000.41594,1693-09-27
Y1123,6590.19415,1693-09-27
Y1124,1467.738544,1693-09-27
Y1125,4886.70495,1693-09-27
Y1126,7024.11,1693-09-27
Y1127,4138.151,1693-09-27
Y1128,1517.3,1693-09-27
Y1129,4162.788,1693-09-27
Y1130,2824.815,1693-09-27
Y1131,10000.0,1693-09-27
Y1132,1016.60968,1693-09-27
Y1133,10000.0,1693-09-27
Y1134,957.473386,1693-09-27
Y1135,10000.0,1693-09-27
Y1136,10000.0,1693-09-27
Y1137,10000.0,1693-09-27
Y1138,10000.0,1693-09-27
Y1139,10000.0,1693-09-27
Y1140,1000.0,1693-09-27
Y1141,10000.0,1693-09-27
Y1142,10000.0,1693-09-27
Y1143,8256.49973,1693-09-27
Y1144,9830.28725,1693-09-27
Y1145,5342.576,1693-09-27
Y1146,2612.842,1693-09-27
Y1147,6502.0,1693-09-27
Y1148,7689.8,1693-09-27
Y1149,6827.0,1693-09-27
Y1150,5539.0,1693-09-27
Y1151,6551.87,1693-09-27
Y1152,10000.0,1693-09-27
Y1153,3688.834,1693-09-27
Y1154,10000.0,1693-09-27
Y1155,10000.0,1693-09-27
Y1156,10000.0,1693-09-27
Y1157,10163.92,1693-09-27
Y1158,1387.483,1693-09-27
Y1159,6122.598,1693-09-27
Y1160,1043.772096,1693-09-27
Y1161,1041.848486,1693-09-27
Y1162,1583.247,1693-09-27
Y1163,2962.55,1693-09-27
Y1164,1983.79362,1693-09-27
Y1165,5945.62136,1693-09-27
Y1166,1022.991949,1693-09-27
Y1167,17560.88,1693-09-27
Y1168,3054.54,1693-09-27
Y1169,3817.96267,1693-09-27
Y1170,1217.6753,1693-09-27
Y1171,9576.8,1693-09-27
Y1172,1099.95161,1693-09-27
Y1173,1873.49292,1693-09-27
Y1174,9338.81,1693-09-27
Y1175,2089.002,1693-09-27
Y1176,4188.218,1693-09-27
Y1177,10000.0,1693-09-27
Y1178,10000.0,1693-09-27
Y1179,10201.21788,1693-09-27
Y1180,10000.0,1693-09-27
Y1181,10000.0,1693-09-27
Y1182,10000.0,1693-09-27
Y1183,3527.111,1693-09-27
Y1184,5440.543,1693-09-27
Y1185,3236.25,1693-09-27
Y1186,4037.725,1693-09-27
Y1187,4096.38,1693-09-27
Y1188,4366.612,1693-09-27
Y1189,2126.404,1693-09-27
Y1190,13011.77,1693-09-27
Y1191,6351.68509,1693-09-27
Y1192,6861.4,1693-09-27
Y1193,4340.384,1693-09-27
Y1194,9389.33971,1693-09-27
Y1195,8663.32133,1693-09-27
Y1196,10000.0,1693-09-27
Y1197,10000.0,1693-09-27
Y1198,10000.0,1693-09-27
Y1199,10000.0,1693-09-27
Y1200,10000.0,1693-09-27
Y1201,10000.0,1693-09-27
Y1202,10000.0,1693-09-27
Y1203,10000.0,1693-09-27
Y1204,10732.39,1693-09-27
Y1205,6259.773,1693-09-27
Y1206,6023.878,1693-09-27
Y1207,2264.189,1693-09-27
Y1208,5592.789,1693-09-27
Y1209,10702.34,1693-09-27
Y1210,2681.29,1693-09-27
Y1211,2931.737,1693-09-27
Y1212,4411.047,1693-09-27
Y1213,7070.13,1693-09-27
Y1214,967.244,1693-09-27
Y1215,3260.384,1693-09-27
Y1216,2829.74,1693-09-27
Y1217,2525.3,1693-09-27
Y1218,6021.7,1693-09-27
Y1219,2347.737,1693-09-27
Y1220,10000.0,1693-09-27
Y1221,10000.0,1693-09-27
Y1222,10000.0,1693-09-27
Y1223,10000.0,1693-09-27
Y1224,10000.0,1693-09-27
Y1225,9526.63733,1693-09-27
Y1226,1263.959,1693-09-27
Y1227,3344.954,1693-09-27
Y1228,4482.449,1693-09-27
Y1229,2663.298,1693-09-27
Y1230,13647.81,1693-09-27
Y1231,8093.761,1693-09-27
Y1232,7854.07,1693-09-27
Y1233,7778.21,1693-09-27
Y1234,5695.029,1693-09-27
Y1235,2525.3,1693-09-27
Y1236,5440.1,1693-09-27
Y1237,2715.254,1693-09-27
Y1238,7481.991,1693-09-27
Y1239,1435.475,1693-09-27
Y1240,10156.95087,1693-09-27
Y1241,7353.0,1693-09-27
Y1242,5851.395,1693-09-27
Y1243,8396.255,1693-09-27
Y1244,8694.955,1693-09-27
Y1245,11603.8,1693-09-27
Y1246,3392.76284,1693-09-27
Y1247,9183.0,1693-09-27
Y1248,3100.0,1693-09-27
Y1249,1600.0,1693-09-27
Y1250,4600.0,1693-09-27
Y1251,10000.0,1693-09-27
Y1252,10000.0,1693-09-27
Y1253,10000.0,1693-09-27
Y1254,10000.0,1693-09-27
Y1255,10000.0,1693-09-27
Y1256,6052.44176,1693-09-27
Y1257,4192.36,1693-09-27
Y1258,1108.929,1693-09-27
Y1259,5766.6,1693-09-27
Y1260,1023.1,1693-09-27
Y1261,2069.567,1693-09-27
Y1262,2935.6,1693-09-27
Y1263,9620.0,1693-09-27
Y1264,983.0,1693-09-27
Y1265,5026.94,1693-09-27
Y1266,1826.0,1693-09-27
Y1267,3258.954,1693-09-27
Y1268,2296.529,1693-09-27
Y1269,2847.272,1693-09-27
Y1270,8580.0,1693-09-27
Y1271,9100.0,1693-09-27
Y1272,11223.0,1693-09-27
Y1273,2907.7,1693-09-27
Y1274,2240.0,1693-09-27
Y1275,7730.0,1693-09-27
Y1276,2726.0,1693-09-27
Y1277,13770.0,1693-09-27
Y1278,12315.0,1693-09-27
Y1279,2356.29,1693-09-27
Y1280,9126.2,1693-09-27
Y1281,3990.0,1693-09-27
Y1282,1575.3,1693-09-27
Y1283,3520.0,1693-09-27
Y1284,2800.0,1693-09-27
Y1285,6144.0,1693-09-27
Y1286,4164.0,1693-09-27
Y1287,6264.27,1693-09-27
Y1288,8406.7,1693-09-27
Y1289,13925.0,1693-09-27
Y1290,8576.8,1693-09-27
Y1291,9029.0,1693-09-27
Y1292,10520.0,1693-09-27
Y1293,5271.4,1693-09-27
Y1294,2124.31,1693-09-27
Y1295,3905.8,1693-09-27
Y1296,8113.3,1693-09-27
Y1297,7747.9,1693-09-27
Y1298,9290.0,1693-09-27
Y1299,9530.0,1693-09-27
Y1300,1897.0,1693-09-27
Y1301,5161.9,1693-09-27
Y1302,3670.0,1693-09-27
Y1303,9663.4,1693-09-27
Y1304,18095.0,1693-09-27
Y1305,21283.0,1693-09-27
Y1306,19742.0,1693-09-27
Y1307,5987.79,1693-09-27
Y1308,11040.0,1693-09-27
Y1309,9632.0,1693-09-27
Y1310,4229.04,1693-09-27
Y1311,6120.0,1693-09-27
Y1312,9540.0,1693-09-27
Y1313,2112.38,1693-09-27
Y1314,8960.0,1693-09-27
Y1315,12520.0,1693-09-27
Y1316,3970.0,1693-09-27
Y1317,1982.0,1693-09-27
Y1318,4852.3,1693-09-27
Y1319,1930.0,1693-09-27
Y1320,2123.7,1693-09-27
Y1321,6585.33,1693-09-27
Y1322,5873.0,1693-09-27
Y1323,2593.9,1693-09-27
Y1324,12492.0,1693-09-27
Y1325,2105.1,1693-09-27
Y1326,1921.0,1693-09-27
Y1327,12980.0,1693-09-27
Y1328,1765.9,1693-09-27
Y1329,2092.8,1693-09-27
Y1330,12262.0,1693-09-27
Y1331,2100.0,1693-09-27
Y1332,14900.0,1693-09-27
Y1333,13850.0,1693-09-27
Y1334,18000.0,1693-09-27
Y1335,2110.0,1693-09-27
Y1336,5091.3,1693-09-27
Y1337,3007.0,1693-09-27
Y1338,3445.0,1693-09-27
Y1339,8860.0,1693-09-27
Y1340,22880.0,1693-09-27
Y1341,1588.7,1693-09-27
Y1342,4155.83,1693-09-27
Y1343,4101.38,1693-09-27
Y1344,7560.0,1693-09-27
Y1345,2960.0,1693-09-27
Y1346,9718.75,1693-09-27
Y1347,2918.0,1693-09-27
Y1348,2730.0,1693-09-27
Y1349,2926.0,1693-09-27
Y1350,10687.6,1693-09-27
Y1351,4082.0,1693-09-27
Y1352,4690.0,1693-09-27
Y1353,8960.0,1693-09-27
Y1354,8950.0,1693-09-27
Y1355,12200.0,1693-09-27
Y1356,1494.5,1693-09-27
Y1357,13300.0,1693-09-27
Y1358,11665.0,1693-09-27
Y1359,16265.0,1693-09-27
Y1360,5180.7,1693-09-27
Y1361,4530.0,1693-09-27
Y1362,6440.0,1693-09-27
Y1363,3508.0,1693-09-27
Y1364,1900.0,1693-09-27
Y1365,5150.0,1693-09-27
Y1366,1880.0,1693-09-27
Y1367,1884.0,1693-09-27
Y1368,1800.0,1693-09-27
Y1369,8940.0,1693-09-27
Y1370,1798.0,1693-09-27
Y1371,1950.0,1693-09-27
Y1372,15080.0,1693-09-27
Y1373,1475.0,1693-09-27
Y1374,3091.7,1693-09-27
Y1375,8980.0,1693-09-27
Y1376,5230.0,1693-09-27
Y1377,5420.0,1693-09-27
Y1378,2850.0,1693-09-27
Y1379,2940.0,1693-09-27
Y1380,7630.0,1693-09-27
Y1381,5721.0,1693-09-27
Y1382,10400.0,1693-09-27
Y1383,14500.0,1693-09-27
Y1384,1747.9,1693-09-27
Y1385,2412.0,1693-09-27
Y1386,2010.0,1693-09-27
Y1387,10130.0,1693-09-27
Y1388,1187.4,1693-09-27
Y1389,8951.8,1693-09-27
Y1390,6228.0,1693-09-27
Y1391,4078.0,1693-09-27
Y1392,2076.0,1693-09-27
Y1393,6513.0,1693-09-27
Y1394,2117.4,1693-09-27
Y1395,4042.0,1693-09-27
Y1396,4735.0,1693-09-27
Y1397,12416.0,1693-09-27
Y1398,1781.12,1693-09-27
Y1399,2016.1,1693-09-27
Y1400,5880.0,1693-09-27
Y1401,4900.0,1693-09-27
Y1402,5540.0,1693-09-27
Y1403,2128.0,1693-09-27
Y1404,1573.0,1693-09-27
Y1405,8719.0,1693-09-27
Y1406,1910.0,1693-09-27
Y1407,1497.816,1693-09-27
Y1408,2583.0,1693-09-27
Y1409,9654.0,1693-09-27
Y1410,1512.0,1693-09-27
Y1411,3947.85,1693-09-27
Y1412,5334.0,1693-09-27
Y1413,2043.0,1693-09-27
Y1414,4377.0,1693-09-27
Y1415,9450.0,1693-09-27
Y1416,9450.0,1693-09-27
Y1417,6875.6,1693-09-27
Y1418,8541.1,1693-09-27
Y1419,2900.73,1693-09-27
Y1420,1876.4,1693-09-27
Y1421,6871.3,1693-09-27
Y1422,4766.0,1693-09-27
Y1423,2451.9,1693-09-27
Y1424,4951.0,1693-09-27
Y1425,4111.0,1693-09-27
Y1426,2084.7,1693-09-27
Y1427,6867.0,1693-09-27
Y1428,2252.6,1693-09-27
Y1429,1512.0,1693-09-27
Y1430,2771.2,1693-09-27
Y1431,3272.8,1693-09-27
Y1432,3810.0,1693-09-27
Y1433,3510.0,1693-09-27
Y1434,3823.3,1693-09-27
Y1435,8551.9,1693-09-27
Y1436,1744.7,1693-09-27
Y1437,4220.0,1693-09-27
Y1438,1788.8,1693-09-27
Y1439,10723.0,1693-09-27
Y1440,3400.35,1693-09-27
Y1441,2311.7,1693-09-27
Y1442,2901.3,1693-09-27
Y1443,2720.0,1693-09-27
Y1444,1499.0,1693-09-27
Y1445,2719.0,1693-09-27
Y1446,8772.5,1693-09-27
Y1447,9339.0,1693-09-27
Y1448,5725.0,1693-09-27
Y1449,1587.0,1693-09-27
Y1450,2628.0,1693-09-27
Y1451,2664.0,1693-09-27
Y1452,1991.8,1693-09-27
Y1453,8319.9,1693-09-27
Y1454,2762.66,1693-09-27
Y1455,6405.0,1693-09-27
Y1456,6143.0,1693-09-27
Y1457,15930.0,1693-09-27
Y1458,8280.0,1693-09-27
Y1459,12391.0,1693-09-27
Y1460,10168.0,1693-09-27
Y1461,14137.0,1693-09-27
Y1462,2147.7,1693-09-27
Y1463,1270.0,1693-09-27
Y1464,3135.0,1693-09-27
Y1465,5731.0,1693-09-27
Y1466,3935.0,1693-09-27
Y1467,2171.0,1693-09-27
Y1468,2124.0,1693-09-27
Y1469,2695.0,1693-09-27
Y1470,2506.0,1693-09-27
Y1471,4111.0,1693-09-27
Y1472,1340.0,1693-09-27
Y1473,4675.0,1693-09-27
Y1474,2916.0,1693-09-27
Y1475,6469.0,1693-09-27
Y1476,2250.0,1693-09-27
Y1477,4162.0,1693-09-27
Y1478,1753.0,1693-09-27
Y1479,4956.8,1693-09-27
Y1480,3639.0,1693-09-27
Y1481,4870.0,1693-09-27
Y1482,3099.9,1693-09-27
Y1483,16150.0,1693-09-27
Y1484,3890.0,1693-09-27
Y1485,6950.0,1693-09-27
Y1486,2361.4,1693-09-27
Y1487,7297.0,1693-09-27
Y1488,1980.72,1693-09-27
Y1489,7625.5,1693-09-27
Y1490,1426.0,1693-09-27
Y1491,2921.1,1693-09-27
Y1492,2148.1,1693-09-27
Y1493,3830.0,1693-09-27
Y1494,6850.0,1693-09-27
Y1495,4720.0,1693-09-27
Y1496,7470.0,1693-09-27
Y1497,2194.5,1693-09-27
Y1498,1300.0,1693-09-27
Y1499,2296.0,1693-09-27
Y1500,18540.0,1693-09-27
Y1501,2140.0,1693-09-27
Y1502,15660.0,1693-09-27
Y1503,4850.0,1693-09-27
Y1504,15100.0,1693-09-27
Y1505,2720.0,1693-09-27
Y1506,6230.0,1693-09-27
Y1507,13980.0,1693-09-27
Y1508,3050.0,1693-09-27
Y1509,2409.0,1693-09-27
Y1510,10260.0,1693-09-27
Y1511,18200.0,1693-09-27
Y1512,2680.0,1693-09-27
Y1513,8828.0,1693-09-27
Y1514,2255.0,1693-09-27
Y1515,1970.0,1693-09-27
Y1516,1680.0,1693-09-27
Y1517,2829.9,1693-09-27
Y1518,5830.0,1693-09-27
Y1519,10190.0,1693-09-27
Y1520,6760.0,1693-09-27
Y1521,7747.9,1693-09-27
Y1522,7974.0,1693-09-27
Y1523,5949.3,1693-09-27
Y1524,7381.9,1693-09-27
Y1525,11204.0,1693-09-27
Y1526,1687.0,1693-09-27
Y1527,2405.6,1693-09-27
Y1528,4746.0,1693-09-27
Y1529,6524.3,1693-09-27
Y1530,1840.4,1693-09-27
Y1531,7118.7,1693-09-27
Y1532,2682.3,1693-09-27
Y1533,3241.0,1693-09-27
Y1534,6252.5,1693-09-27
Y1535,9650.0,1693-09-27
Y1536,7490.0,1693-09-27
Y1537,5244.8,1693-09-27
Y1538,3674.1,1693-09-27
Y1539,9664.1,1693-09-27
Y1540,2052.7,1693-09-27
Y1541,5614.0,1693-09-27
Y1542,1915.1,1693-09-27
Y1543,4444.77,1693-09-27
Y1544,13384.0,1693-09-27
Y1545,6027.0,1693-09-27
Y1546,1913.0,1693-09-27
Y1547,2707.9,1693-09-27
Y1548,2220.0,1693-09-27
Y1549,2260.0,1693-09-27
Y1550,3725.8,1693-09-27
Y1551,4126.0,1693-09-27
Y1552,3882.0,1693-09-27
Y1553,13666.0,1693-09-27
Y1554,2809.0,1693-09-27
Y1555,1806.5,1693-09-27
Y1556,6778.0,1693-09-27
Y1557,2840.0,1693-09-27
Y1558,4589.0,1693-09-27
Y1559,1696.0,1693-09-27
Y1560,5088.0,1693-09-27
Y1561,3796.0,1693-09-27
Y1562,9670.0,1693-09-27
Y1563,6889.0,1693-09-27
Y1564,6506.0,1693-09-27
Y1565,1827.3,1693-09-27
Y1566,9986.0,1693-09-27
Y1567,4169.0,1693-09-27
Y1568,2801.0,1693-09-27
Y1569,2106.0,1693-09-27
Y1570,9655.0,1693-09-27
Y1571,3021.0,1693-09-27
Y1572,2180.0,1693-09-27
Y1573,5140.0,1693-09-27
Y1574,9420.0,1693-09-27
Y1575,1554.6,1693-09-27
Y1576,3680.0,1693-09-27
Y1577,2257.0,1693-09-27
Y1578,1741.0,1693-09-27
Y1579,3776.0,1693-09-27
Y1580,1800.0,1693-09-27
Y1581,17250.0,1693-09-27
Y1582,3740.0,1693-09-27
Y1583,5250.0,1693-09-27
Y1584,2350.0,1693-09-27
Y1585,2180.0,1693-09-27
Y1586,2946.9,1693-09-27
Y1587,1664.0,1693-09-27
Y1588,2880.0,1693-09-27
Y1589,13731.0,1693-09-27
Y1590,2600.0,1693-09-27
Y1591,4350.0,1693-09-27
Y1592,1760.0,1693-09-27
Y1593,8766.2,1693-09-27
Y1594,6340.0,1693-09-27
Y1595,1569.0,1693-09-27
Y1596,5470.0,1693-09-27
Y1597,2816.0,1693-09-27
Y1598,2745.0,1693-09-27
Y1599,4963.3,1693-09-27
Y1600,8262.3,1693-09-27
Y1601,7221.0,1693-09-27
Y1602,10360.1,1693-09-27
Y1603,11863.9,1693-09-27
Y1604,2580.0,1693-09-27
Y1605,3539.0,1693-09-27
Y1606,8994.0,1693-09-27
Y1607,3670.0,1693-09-27
Y1608,13630.0,1693-09-27
Y1609,16230.0,1693-09-27
Y1610,5832.0,1693-09-27
Y1611,7998.0,1693-09-27
Y1612,4942.0,1693-09-27
Y1613,3654.0,1693-09-27
Y1614,2545.0,1693-09-27
Y1615,15839.0,1693-09-27
Y1616,6655.0,1693-09-27
Y1617,8369.0,1693-09-27
Y1618,9216.0,1693-09-27
Y1619,12821.0,1693-09-27
Y1620,8277.1,1693-09-27
Y1621,10085.4,1693-09-27
Y1622,10211.2,1693-09-27
Y1623,10226.0,1693-09-27
Y1624,10120.9,1693-09-27
Y1625,7989.9,1693-09-27
Y1626,9823.1,1693-09-27
Y1627,9211.2,1693-09-27
Y1628,10198.8,1693-09-27
Y1629,10568.0,1693-09-27
Y1630,10764.4,1693-09-27
Y1631,5158.6,1693-09-27
Y1632,4781.1,1693-09-27
Y1633,7602.4,1693-09-27
Y1634,9897.3,1693-09-27
Y1635,4815.0,1693-09-27
Y1636,9894.8,1693-09-27
Y1637,12810.0,1693-09-27
Y1638,2061.0,1693-09-27
Y1639,2373.7,1693-09-27
Y1640,10353.0,1693-09-27
Y1641,10109.8,1693-09-27
Y1642,10141.7,1693-09-27
Y1643,12374.0,1693-09-27
Y1644,11490.0,1693-09-27
Y1645,10709.2,1693-09-27
Y1646,10716.2,1693-09-27
Y1647,10086.6,1693-09-27
Y1648,10081.8,1693-09-27
Y1649,13700.8,1693-09-27
Y1650,10697.6,1693-09-27
Y1651,11126.7,1693-09-27
Y1652,10432.2,1693-09-27
Y1653,10349.4,1693-09-27
Y1654,10469.8,1693-09-27
Y1655,11541.8,1693-09-27
Y1656,10496.4,1693-09-27
Y1657,10207.2,1693-09-27
Y1658,13808.0,1693-09-27
Y1659,13430.0,1693-09-27
Y1660,4765.0,1693-09-27
Y1661,9500.4,1693-09-27
Y1662,5053.0,1693-09-27
Y1663,13510.0,1693-09-27
Y1664,3782.0,1693-09-27
Y1665,1278.0,1693-09-27
Y1666,10543.8,1693-09-27
